file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\02_adl_bending__subj18__trial09__pos_chest__start20160601T231523__umafall_accgyro_clean.npz,2,9,fall_backward,0.5262068510055542,0.6707013249397278
.\windows\02_adl_bending__subj18__trial09__pos_chest__start20160601T231523__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.5262068510055542,0.6707013249397278
.\windows\02_adl_bending__subj19__trial01__pos_chest__start20160607T210336__umafall_accgyro_clean.npz,2,8,fall_forward,0.4874364733695984,0.8582594394683838
.\windows\02_adl_bending__subj19__trial01__pos_chest__start20160607T210336__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.4874364733695984,0.8582594394683838
.\windows\02_adl_bending__subj19__trial02__pos_chest__start20160607T210419__umafall_accgyro_clean.npz,2,8,fall_forward,0.6660472750663757,0.9021923542022705
.\windows\02_adl_bending__subj19__trial02__pos_chest__start20160607T210419__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.6660472750663757,0.9021923542022705
.\windows\02_adl_bending__subj19__trial03__pos_chest__start20160607T210502__umafall_accgyro_clean.npz,2,8,fall_forward,0.5623993277549744,0.8066152334213257
.\windows\02_adl_bending__subj19__trial03__pos_chest__start20160607T210502__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5623993277549744,0.8066152334213257
.\windows\03_adl_hopping__subj02__trial01__pos_chest__start20160613T203740__umafall_accgyro_clean.npz,3,3,hopping,0.9980509281158447,0.07012429088354111
.\windows\03_adl_hopping__subj02__trial01__pos_chest__start20160613T203740__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.9980509281158447,0.07012429088354111
.\windows\03_adl_hopping__subj02__trial02__pos_chest__start20160613T203822__umafall_accgyro_clean.npz,3,2,bending,0.9999997615814209,1.2630425594295502e-09
.\windows\03_adl_hopping__subj02__trial02__pos_chest__start20160613T203822__umafall_accgyro_clean__cleaned.npz,3,2,bending,0.9999997615814209,1.2630425594295502e-09
.\windows\03_adl_hopping__subj02__trial03__pos_chest__start20160613T203900__umafall_accgyro_clean.npz,3,3,hopping,0.30736666917800903,0.4345579445362091
.\windows\03_adl_hopping__subj02__trial03__pos_chest__start20160613T203900__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.30736666917800903,0.4345579445362091
.\windows\03_adl_hopping__subj04__trial01__pos_chest__start20160613T130104__umafall_accgyro_clean.npz,3,9,fall_backward,0.7177653908729553,0.7715802192687988
.\windows\03_adl_hopping__subj04__trial01__pos_chest__start20160613T130104__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.7177653908729553,0.7715802192687988
.\windows\03_adl_hopping__subj04__trial02__pos_chest__start20160613T130142__umafall_accgyro_clean.npz,3,3,hopping,0.998257577419281,0.0169826652854681
.\windows\03_adl_hopping__subj04__trial02__pos_chest__start20160613T130142__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.998257577419281,0.0169826652854681
.\windows\03_adl_hopping__subj04__trial03__pos_chest__start20160613T130219__umafall_accgyro_clean.npz,3,9,fall_backward,0.9447692632675171,1.0
.\windows\03_adl_hopping__subj04__trial03__pos_chest__start20160613T130219__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.9447692632675171,1.0
.\windows\03_adl_hopping__subj05__trial01__pos_chest__start20160615T214741__umafall_accgyro_clean.npz,3,3,hopping,1.0,7.167372268121855e-31
.\windows\03_adl_hopping__subj05__trial01__pos_chest__start20160615T214741__umafall_accgyro_clean__cleaned.npz,3,3,hopping,1.0,7.167372268121855e-31
.\windows\03_adl_hopping__subj05__trial02__pos_chest__start20160615T214817__umafall_accgyro_clean.npz,3,9,fall_backward,0.9988933205604553,0.9106117486953735
.\windows\03_adl_hopping__subj05__trial02__pos_chest__start20160615T214817__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.9988933205604553,0.9106117486953735
.\windows\03_adl_hopping__subj05__trial03__pos_chest__start20160615T214859__umafall_accgyro_clean.npz,3,9,fall_backward,0.533638596534729,0.7220213413238525
.\windows\03_adl_hopping__subj05__trial03__pos_chest__start20160615T214859__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.533638596534729,0.7220213413238525
.\windows\03_adl_hopping__subj06__trial01__pos_chest__start20160613T211547__umafall_accgyro_clean.npz,3,2,bending,0.9999998807907104,0.0
.\windows\03_adl_hopping__subj06__trial01__pos_chest__start20160613T211547__umafall_accgyro_clean__cleaned.npz,3,2,bending,0.9999998807907104,0.0
.\windows\03_adl_hopping__subj06__trial02__pos_chest__start20160613T211626__umafall_accgyro_clean.npz,3,9,fall_backward,0.9487686157226562,1.0
.\windows\03_adl_hopping__subj06__trial02__pos_chest__start20160613T211626__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.9487686157226562,1.0
.\windows\03_adl_hopping__subj06__trial03__pos_chest__start20160613T211705__umafall_accgyro_clean.npz,3,8,fall_forward,0.3781454861164093,0.6119617819786072
.\windows\03_adl_hopping__subj06__trial03__pos_chest__start20160613T211705__umafall_accgyro_clean__cleaned.npz,3,8,fall_forward,0.3781454861164093,0.6119617819786072
.\windows\03_adl_hopping__subj07__trial01__pos_chest__start20160613T182630__umafall_accgyro_clean.npz,3,4,lyingdownonabed,0.9999886751174927,0.028715116903185844
.\windows\03_adl_hopping__subj07__trial01__pos_chest__start20160613T182630__umafall_accgyro_clean__cleaned.npz,3,4,lyingdownonabed,0.9999886751174927,0.028715116903185844
.\windows\03_adl_hopping__subj07__trial02__pos_chest__start20160613T182717__umafall_accgyro_clean.npz,3,9,fall_backward,0.5151997804641724,0.6621720194816589
.\windows\03_adl_hopping__subj07__trial02__pos_chest__start20160613T182717__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.5151997804641724,0.6621720194816589
.\windows\03_adl_hopping__subj07__trial03__pos_chest__start20160613T182900__umafall_accgyro_clean.npz,3,4,lyingdownonabed,0.3006327450275421,0.5664343237876892
.\windows\03_adl_hopping__subj07__trial03__pos_chest__start20160613T182900__umafall_accgyro_clean__cleaned.npz,3,4,lyingdownonabed,0.3006327450275421,0.5664343237876892
.\windows\03_adl_hopping__subj09__trial01__pos_chest__start20160604T212740__umafall_accgyro_clean.npz,3,9,fall_backward,0.6876217126846313,0.8054141998291016
.\windows\03_adl_hopping__subj09__trial01__pos_chest__start20160604T212740__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.6876217126846313,0.8054141998291016
.\windows\03_adl_hopping__subj09__trial02__pos_chest__start20160604T212822__umafall_accgyro_clean.npz,3,4,lyingdownonabed,0.3349361717700958,0.40633803606033325
.\windows\03_adl_hopping__subj09__trial02__pos_chest__start20160604T212822__umafall_accgyro_clean__cleaned.npz,3,4,lyingdownonabed,0.3349361717700958,0.40633803606033325
.\windows\03_adl_hopping__subj09__trial03__pos_chest__start20160604T212905__umafall_accgyro_clean.npz,3,3,hopping,0.45385149121284485,0.32958468794822693
.\windows\03_adl_hopping__subj09__trial03__pos_chest__start20160604T212905__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.45385149121284485,0.32958468794822693
.\windows\03_adl_hopping__subj10__trial01__pos_chest__start20160606T154404__umafall_accgyro_clean.npz,3,3,hopping,0.3310457170009613,0.5453360676765442
.\windows\03_adl_hopping__subj10__trial01__pos_chest__start20160606T154404__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.3310457170009613,0.5453360676765442
.\windows\03_adl_hopping__subj10__trial02__pos_chest__start20160606T154510__umafall_accgyro_clean.npz,3,3,hopping,0.2784558832645416,0.5220779776573181
.\windows\03_adl_hopping__subj10__trial02__pos_chest__start20160606T154510__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.2784558832645416,0.5220779776573181
.\windows\03_adl_hopping__subj10__trial03__pos_chest__start20160606T154551__umafall_accgyro_clean.npz,3,9,fall_backward,0.5361422896385193,0.6457818150520325
.\windows\03_adl_hopping__subj10__trial03__pos_chest__start20160606T154551__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.5361422896385193,0.6457818150520325
.\windows\03_adl_hopping__subj11__trial01__pos_chest__start20160610T173910__umafall_accgyro_clean.npz,3,9,fall_backward,0.6059780716896057,0.8190948963165283
.\windows\03_adl_hopping__subj11__trial01__pos_chest__start20160610T173910__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.6059780716896057,0.8190948963165283
.\windows\03_adl_hopping__subj11__trial02__pos_chest__start20160610T173958__umafall_accgyro_clean.npz,3,9,fall_backward,0.49106937646865845,0.6485722064971924
.\windows\03_adl_hopping__subj11__trial02__pos_chest__start20160610T173958__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.49106937646865845,0.6485722064971924
.\windows\03_adl_hopping__subj11__trial03__pos_chest__start20160610T174039__umafall_accgyro_clean.npz,3,5,sittinggettinguponachair,1.0,2.0663326605330212e-10
.\windows\03_adl_hopping__subj11__trial03__pos_chest__start20160610T174039__umafall_accgyro_clean__cleaned.npz,3,5,sittinggettinguponachair,1.0,2.0663326605330212e-10
.\windows\03_adl_hopping__subj12__trial01__pos_chest__start20160604T215107__umafall_accgyro_clean.npz,3,3,hopping,0.9994906187057495,0.006130208261311054
.\windows\03_adl_hopping__subj12__trial01__pos_chest__start20160604T215107__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.9994906187057495,0.006130208261311054
.\windows\03_adl_hopping__subj12__trial02__pos_chest__start20160604T215150__umafall_accgyro_clean.npz,3,1,jogging,0.999052107334137,4.800823808182031e-05
.\windows\03_adl_hopping__subj12__trial02__pos_chest__start20160604T215150__umafall_accgyro_clean__cleaned.npz,3,1,jogging,0.999052107334137,4.800823808182031e-05
.\windows\03_adl_hopping__subj12__trial03__pos_chest__start20160604T215231__umafall_accgyro_clean.npz,3,3,hopping,0.3759881854057312,0.5378578901290894
.\windows\03_adl_hopping__subj12__trial03__pos_chest__start20160604T215231__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.3759881854057312,0.5378578901290894
.\windows\03_adl_hopping__subj13__trial01__pos_chest__start20160606T164415__umafall_accgyro_clean.npz,3,9,fall_backward,0.5015659928321838,0.9745420813560486
.\windows\03_adl_hopping__subj13__trial01__pos_chest__start20160606T164415__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.5015659928321838,0.9745420813560486
.\windows\03_adl_hopping__subj13__trial03__pos_chest__start20160606T164544__umafall_accgyro_clean.npz,3,9,fall_backward,0.49769774079322815,0.9505583643913269
.\windows\03_adl_hopping__subj13__trial03__pos_chest__start20160606T164544__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.49769774079322815,0.9505583643913269
.\windows\03_adl_hopping__subj13__trial05__pos_chest__start20160606T164457__umafall_accgyro_clean.npz,3,3,hopping,0.45964133739471436,0.5300847291946411
.\windows\03_adl_hopping__subj13__trial05__pos_chest__start20160606T164457__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.45964133739471436,0.5300847291946411
.\windows\03_adl_hopping__subj14__trial01__pos_chest__start20160603T194106__umafall_accgyro_clean.npz,3,5,sittinggettinguponachair,1.0,1.7198933388584692e-09
.\windows\03_adl_hopping__subj14__trial01__pos_chest__start20160603T194106__umafall_accgyro_clean__cleaned.npz,3,5,sittinggettinguponachair,1.0,1.7198933388584692e-09
.\windows\03_adl_hopping__subj14__trial02__pos_chest__start20160603T194154__umafall_accgyro_clean.npz,3,3,hopping,0.4209829568862915,0.47648003697395325
.\windows\03_adl_hopping__subj14__trial02__pos_chest__start20160603T194154__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.4209829568862915,0.47648003697395325
.\windows\03_adl_hopping__subj14__trial03__pos_chest__start20160603T194252__umafall_accgyro_clean.npz,3,9,fall_backward,0.43330228328704834,0.6328145265579224
.\windows\03_adl_hopping__subj14__trial03__pos_chest__start20160603T194252__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.43330228328704834,0.6328145265579224
.\windows\03_adl_hopping__subj15__trial01__pos_chest__start20160617T183247__umafall_accgyro_clean.npz,3,1,jogging,0.9312316179275513,8.592916656002814e-11
.\windows\03_adl_hopping__subj15__trial01__pos_chest__start20160617T183247__umafall_accgyro_clean__cleaned.npz,3,1,jogging,0.9312316179275513,8.592916656002814e-11
.\windows\03_adl_hopping__subj17__trial01__pos_chest__start20160617T190825__umafall_accgyro_clean.npz,3,3,hopping,0.34032413363456726,0.3421541750431061
.\windows\03_adl_hopping__subj17__trial01__pos_chest__start20160617T190825__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.34032413363456726,0.3421541750431061
.\windows\03_adl_hopping__subj17__trial02__pos_chest__start20160617T190902__umafall_accgyro_clean.npz,3,10,fall_lateral,1.0,1.0
.\windows\03_adl_hopping__subj17__trial02__pos_chest__start20160617T190902__umafall_accgyro_clean__cleaned.npz,3,10,fall_lateral,1.0,1.0
.\windows\03_adl_hopping__subj18__trial01__pos_chest__start20160529T205435__umafall_accgyro_clean.npz,3,3,hopping,0.303067147731781,0.43974995613098145
.\windows\03_adl_hopping__subj18__trial01__pos_chest__start20160529T205435__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.303067147731781,0.43974995613098145
.\windows\03_adl_hopping__subj18__trial01__pos_chest__start20161127T140919__umafall_accgyro_clean.npz,3,3,hopping,1.0,1.538402746921143e-29
.\windows\03_adl_hopping__subj18__trial01__pos_chest__start20161127T140919__umafall_accgyro_clean__cleaned.npz,3,3,hopping,1.0,1.538402746921143e-29
.\windows\03_adl_hopping__subj18__trial02__pos_chest__start20160529T205526__umafall_accgyro_clean.npz,3,2,bending,0.999431312084198,2.787320590869058e-05
.\windows\03_adl_hopping__subj18__trial02__pos_chest__start20160529T205526__umafall_accgyro_clean__cleaned.npz,3,2,bending,0.999431312084198,2.787320590869058e-05
.\windows\03_adl_hopping__subj18__trial02__pos_chest__start20161127T140958__umafall_accgyro_clean.npz,3,10,fall_lateral,0.41524267196655273,0.632046639919281
.\windows\03_adl_hopping__subj18__trial02__pos_chest__start20161127T140958__umafall_accgyro_clean__cleaned.npz,3,10,fall_lateral,0.41524267196655273,0.632046639919281
.\windows\03_adl_hopping__subj18__trial03__pos_chest__start20160529T212350__umafall_accgyro_clean.npz,3,9,fall_backward,0.5960164070129395,0.7592557072639465
.\windows\03_adl_hopping__subj18__trial03__pos_chest__start20160529T212350__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.5960164070129395,0.7592557072639465
.\windows\03_adl_hopping__subj18__trial03__pos_chest__start20161127T141037__umafall_accgyro_clean.npz,3,3,hopping,0.9982919096946716,0.00013893931463826448
.\windows\03_adl_hopping__subj18__trial03__pos_chest__start20161127T141037__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.9982919096946716,0.00013893931463826448
.\windows\03_adl_hopping__subj18__trial04__pos_chest__start20160531T183859__umafall_accgyro_clean.npz,3,9,fall_backward,0.5422857999801636,0.7303654551506042
.\windows\03_adl_hopping__subj18__trial04__pos_chest__start20160531T183859__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.5422857999801636,0.7303654551506042
.\windows\03_adl_hopping__subj18__trial04__pos_chest__start20161127T141117__umafall_accgyro_clean.npz,3,10,fall_lateral,1.0,1.0
.\windows\03_adl_hopping__subj18__trial04__pos_chest__start20161127T141117__umafall_accgyro_clean__cleaned.npz,3,10,fall_lateral,1.0,1.0
.\windows\03_adl_hopping__subj18__trial05__pos_chest__start20160531T184023__umafall_accgyro_clean.npz,3,3,hopping,0.3983568549156189,0.44821804761886597
.\windows\03_adl_hopping__subj18__trial05__pos_chest__start20160531T184023__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.3983568549156189,0.44821804761886597
.\windows\03_adl_hopping__subj18__trial05__pos_chest__start20161127T141204__umafall_accgyro_clean.npz,3,9,fall_backward,0.9999996423721313,0.9999997615814209
.\windows\03_adl_hopping__subj18__trial05__pos_chest__start20161127T141204__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.9999996423721313,0.9999997615814209
.\windows\03_adl_hopping__subj18__trial06__pos_chest__start20160531T184133__umafall_accgyro_clean.npz,3,9,fall_backward,0.4694949984550476,0.9168640971183777
.\windows\03_adl_hopping__subj18__trial06__pos_chest__start20160531T184133__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.4694949984550476,0.9168640971183777
.\windows\03_adl_hopping__subj18__trial06__pos_chest__start20161127T141243__umafall_accgyro_clean.npz,3,5,sittinggettinguponachair,0.9999996423721313,8.648001759148372e-10
.\windows\03_adl_hopping__subj18__trial06__pos_chest__start20161127T141243__umafall_accgyro_clean__cleaned.npz,3,5,sittinggettinguponachair,0.9999996423721313,8.648001759148372e-10
.\windows\03_adl_hopping__subj18__trial07__pos_chest__start20160602T001438__umafall_accgyro_clean.npz,3,3,hopping,0.6510768532752991,0.550564706325531
.\windows\03_adl_hopping__subj18__trial07__pos_chest__start20160602T001438__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.6510768532752991,0.550564706325531
.\windows\03_adl_hopping__subj18__trial08__pos_chest__start20160602T001542__umafall_accgyro_clean.npz,3,9,fall_backward,0.8984420895576477,0.6624174118041992
.\windows\03_adl_hopping__subj18__trial08__pos_chest__start20160602T001542__umafall_accgyro_clean__cleaned.npz,3,9,fall_backward,0.8984420895576477,0.6624174118041992
.\windows\03_adl_hopping__subj19__trial01__pos_chest__start20160607T211708__umafall_accgyro_clean.npz,3,4,lyingdownonabed,0.3265446424484253,0.37569817900657654
.\windows\03_adl_hopping__subj19__trial01__pos_chest__start20160607T211708__umafall_accgyro_clean__cleaned.npz,3,4,lyingdownonabed,0.3265446424484253,0.37569817900657654
.\windows\03_adl_hopping__subj19__trial02__pos_chest__start20160607T211753__umafall_accgyro_clean.npz,3,3,hopping,0.40591442584991455,0.5928695797920227
.\windows\03_adl_hopping__subj19__trial02__pos_chest__start20160607T211753__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.40591442584991455,0.5928695797920227
.\windows\03_adl_hopping__subj19__trial03__pos_chest__start20160607T211838__umafall_accgyro_clean.npz,3,3,hopping,0.3503468930721283,0.512140691280365
.\windows\03_adl_hopping__subj19__trial03__pos_chest__start20160607T211838__umafall_accgyro_clean__cleaned.npz,3,3,hopping,0.3503468930721283,0.512140691280365
.\windows\04_adl_lyingdownonabed__subj02__trial01__pos_chest__start20160613T203216__umafall_accgyro_clean.npz,4,3,hopping,0.30709975957870483,0.5422060489654541
.\windows\04_adl_lyingdownonabed__subj02__trial01__pos_chest__start20160613T203216__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.30709975957870483,0.5422060489654541
.\windows\04_adl_lyingdownonabed__subj02__trial02__pos_chest__start20160613T203256__umafall_accgyro_clean.npz,4,3,hopping,0.4167479872703552,0.14989960193634033
.\windows\04_adl_lyingdownonabed__subj02__trial02__pos_chest__start20160613T203256__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.4167479872703552,0.14989960193634033
.\windows\04_adl_lyingdownonabed__subj02__trial03__pos_chest__start20160613T203339__umafall_accgyro_clean.npz,4,3,hopping,0.29569298028945923,0.5987612009048462
.\windows\04_adl_lyingdownonabed__subj02__trial03__pos_chest__start20160613T203339__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.29569298028945923,0.5987612009048462
.\windows\04_adl_lyingdownonabed__subj04__trial01__pos_chest__start20160613T131022__umafall_accgyro_clean.npz,4,3,hopping,0.6569600701332092,0.5729799270629883
.\windows\04_adl_lyingdownonabed__subj04__trial01__pos_chest__start20160613T131022__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6569600701332092,0.5729799270629883
.\windows\04_adl_lyingdownonabed__subj04__trial02__pos_chest__start20160613T131101__umafall_accgyro_clean.npz,4,3,hopping,0.602217972278595,0.5173583030700684
.\windows\04_adl_lyingdownonabed__subj04__trial02__pos_chest__start20160613T131101__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.602217972278595,0.5173583030700684
.\windows\04_adl_lyingdownonabed__subj04__trial03__pos_chest__start20160613T131139__umafall_accgyro_clean.npz,4,5,sittinggettinguponachair,1.0,2.4138326892853e-08
.\windows\04_adl_lyingdownonabed__subj04__trial03__pos_chest__start20160613T131139__umafall_accgyro_clean__cleaned.npz,4,5,sittinggettinguponachair,1.0,2.4138326892853e-08
.\windows\04_adl_lyingdownonabed__subj05__trial01__pos_chest__start20160615T215240__umafall_accgyro_clean.npz,4,8,fall_forward,0.4354652762413025,0.663087010383606
.\windows\04_adl_lyingdownonabed__subj05__trial01__pos_chest__start20160615T215240__umafall_accgyro_clean__cleaned.npz,4,8,fall_forward,0.4354652762413025,0.663087010383606
.\windows\04_adl_lyingdownonabed__subj05__trial02__pos_chest__start20160615T215318__umafall_accgyro_clean.npz,4,9,fall_backward,0.999984622001648,1.0
.\windows\04_adl_lyingdownonabed__subj05__trial02__pos_chest__start20160615T215318__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.999984622001648,1.0
.\windows\04_adl_lyingdownonabed__subj05__trial03__pos_chest__start20160615T215402__umafall_accgyro_clean.npz,4,9,fall_backward,0.4522155225276947,0.601222574710846
.\windows\04_adl_lyingdownonabed__subj05__trial03__pos_chest__start20160615T215402__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.4522155225276947,0.601222574710846
.\windows\04_adl_lyingdownonabed__subj06__trial01__pos_chest__start20160613T212441__umafall_accgyro_clean.npz,4,8,fall_forward,0.45014306902885437,0.8108054995536804
.\windows\04_adl_lyingdownonabed__subj06__trial01__pos_chest__start20160613T212441__umafall_accgyro_clean__cleaned.npz,4,8,fall_forward,0.45014306902885437,0.8108054995536804
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212519__umafall_accgyro_clean.npz,4,3,hopping,0.5524937510490417,0.5694947242736816
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212519__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.5524937510490417,0.5694947242736816
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212557__umafall_accgyro_clean.npz,4,2,bending,0.9854527115821838,0.0772387832403183
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212557__umafall_accgyro_clean__cleaned.npz,4,2,bending,0.9854527115821838,0.0772387832403183
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212632__umafall_accgyro_clean.npz,4,1,jogging,1.0,0.0005207879585213959
.\windows\04_adl_lyingdownonabed__subj06__trial02__pos_chest__start20160613T212632__umafall_accgyro_clean__cleaned.npz,4,1,jogging,1.0,0.0005207879585213959
.\windows\04_adl_lyingdownonabed__subj06__trial03__pos_chest__start20160613T211823__umafall_accgyro_clean.npz,4,4,lyingdownonabed,0.9928932785987854,1.2247111271790345e-06
.\windows\04_adl_lyingdownonabed__subj06__trial03__pos_chest__start20160613T211823__umafall_accgyro_clean__cleaned.npz,4,4,lyingdownonabed,0.9928932785987854,1.2247111271790345e-06
.\windows\04_adl_lyingdownonabed__subj07__trial01__pos_chest__start20160613T183107__umafall_accgyro_clean.npz,4,1,jogging,0.999363124370575,2.495168655025637e-11
.\windows\04_adl_lyingdownonabed__subj07__trial01__pos_chest__start20160613T183107__umafall_accgyro_clean__cleaned.npz,4,1,jogging,0.999363124370575,2.495168655025637e-11
.\windows\04_adl_lyingdownonabed__subj07__trial02__pos_chest__start20160613T183146__umafall_accgyro_clean.npz,4,9,fall_backward,0.8442429900169373,0.8421522974967957
.\windows\04_adl_lyingdownonabed__subj07__trial02__pos_chest__start20160613T183146__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.8442429900169373,0.8421522974967957
.\windows\04_adl_lyingdownonabed__subj07__trial03__pos_chest__start20160613T183222__umafall_accgyro_clean.npz,4,0,walking,0.9826670289039612,0.00032880486105568707
.\windows\04_adl_lyingdownonabed__subj07__trial03__pos_chest__start20160613T183222__umafall_accgyro_clean__cleaned.npz,4,0,walking,0.9826670289039612,0.00032880486105568707
.\windows\04_adl_lyingdownonabed__subj09__trial01__pos_chest__start20160604T213301__umafall_accgyro_clean.npz,4,5,sittinggettinguponachair,0.28205472230911255,0.4960959553718567
.\windows\04_adl_lyingdownonabed__subj09__trial01__pos_chest__start20160604T213301__umafall_accgyro_clean__cleaned.npz,4,5,sittinggettinguponachair,0.28205472230911255,0.4960959553718567
.\windows\04_adl_lyingdownonabed__subj09__trial01__pos_chest__start20160604T213351__umafall_accgyro_clean.npz,4,8,fall_forward,0.4835508465766907,0.6760198473930359
.\windows\04_adl_lyingdownonabed__subj09__trial01__pos_chest__start20160604T213351__umafall_accgyro_clean__cleaned.npz,4,8,fall_forward,0.4835508465766907,0.6760198473930359
.\windows\04_adl_lyingdownonabed__subj09__trial02__pos_chest__start20160604T213437__umafall_accgyro_clean.npz,4,3,hopping,1.0,1.1443992530266735e-23
.\windows\04_adl_lyingdownonabed__subj09__trial02__pos_chest__start20160604T213437__umafall_accgyro_clean__cleaned.npz,4,3,hopping,1.0,1.1443992530266735e-23
.\windows\04_adl_lyingdownonabed__subj09__trial03__pos_chest__start20160604T213519__umafall_accgyro_clean.npz,4,3,hopping,0.6322631239891052,0.14545035362243652
.\windows\04_adl_lyingdownonabed__subj09__trial03__pos_chest__start20160604T213519__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6322631239891052,0.14545035362243652
.\windows\04_adl_lyingdownonabed__subj10__trial01__pos_chest__start20160606T154927__umafall_accgyro_clean.npz,4,3,hopping,0.6786339282989502,0.4188796579837799
.\windows\04_adl_lyingdownonabed__subj10__trial01__pos_chest__start20160606T154927__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6786339282989502,0.4188796579837799
.\windows\04_adl_lyingdownonabed__subj10__trial02__pos_chest__start20160606T155008__umafall_accgyro_clean.npz,4,3,hopping,0.5206637382507324,0.3813983201980591
.\windows\04_adl_lyingdownonabed__subj10__trial02__pos_chest__start20160606T155008__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.5206637382507324,0.3813983201980591
.\windows\04_adl_lyingdownonabed__subj10__trial03__pos_chest__start20160606T155057__umafall_accgyro_clean.npz,4,3,hopping,0.5464797019958496,0.14159762859344482
.\windows\04_adl_lyingdownonabed__subj10__trial03__pos_chest__start20160606T155057__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.5464797019958496,0.14159762859344482
.\windows\04_adl_lyingdownonabed__subj11__trial01__pos_chest__start20160610T174658__umafall_accgyro_clean.npz,4,2,bending,0.9871011972427368,0.02078627608716488
.\windows\04_adl_lyingdownonabed__subj11__trial01__pos_chest__start20160610T174658__umafall_accgyro_clean__cleaned.npz,4,2,bending,0.9871011972427368,0.02078627608716488
.\windows\04_adl_lyingdownonabed__subj11__trial02__pos_chest__start20160610T174749__umafall_accgyro_clean.npz,4,5,sittinggettinguponachair,1.0,2.586787104519317e-07
.\windows\04_adl_lyingdownonabed__subj11__trial02__pos_chest__start20160610T174749__umafall_accgyro_clean__cleaned.npz,4,5,sittinggettinguponachair,1.0,2.586787104519317e-07
.\windows\04_adl_lyingdownonabed__subj11__trial03__pos_chest__start20160610T174827__umafall_accgyro_clean.npz,4,0,walking,1.0,1.834507596758059e-17
.\windows\04_adl_lyingdownonabed__subj11__trial03__pos_chest__start20160610T174827__umafall_accgyro_clean__cleaned.npz,4,0,walking,1.0,1.834507596758059e-17
.\windows\04_adl_lyingdownonabed__subj12__trial01__pos_chest__start20160604T215540__umafall_accgyro_clean.npz,4,3,hopping,0.5720862150192261,0.28393861651420593
.\windows\04_adl_lyingdownonabed__subj12__trial01__pos_chest__start20160604T215540__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.5720862150192261,0.28393861651420593
